#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2000.716762,200,2044.094194
2044.263581,200,2044.260938
2018.688724,200,2044.462286
2018.310749,200,2044.654332
2021.048288,200,2044.775689
2057.675016,200,2044.934373
2086.862933,200,2045.065012
2042.481876,200,2049.010728
2013.392007,200,2049.17238
2029.209726,200,2049.374291
2068.222042,200,2049.497309
1983.527493,200,2049.703836
2042.485421,200,2049.85554
2059.441311,200,2050.034637
2077.664389,200,2050.198849
2058.265363,200,2050.395714
2028.095316,200,2050.574807
2038.48222,200,2052.734154
2052.65159,200,2052.882854
2068.521259,200,2053.072459
2078.123115,200,2053.177891
2032.423609,200,2053.327739
2030.660325,200,2053.490218
2048.737434,200,2053.659694
2048.480782,200,2053.814645
2034.986792,200,2053.955552
2051.737306,200,2054.155936
2072.747338,200,2058.878851
2052.585878,200,2059.043991
2056.70468,200,2059.183568
2031.086531,200,2059.331853
2047.415843,200,2059.543343
2040.684766,200,2059.770023
2059.900618,200,2059.962975
2051.630453,200,2060.189919
2043.764886,200,2060.358785
2045.517601,200,2060.577029
2056.590501,200,2063.375204
2087.602144,200,2063.538973
2048.088277,200,2063.694361
2039.246752,200,2063.896889
2030.805577,200,2064.065084
2028.987405,200,2064.208896
2044.356783,200,2064.443825
2040.425617,200,2064.622356
2067.690205,200,2064.79489
2041.835556,200,2065.000204
2032.46629,200,2069.677796
2060.576571,200,2069.858807
2066.481583,200,2070.057686
2047.214776,200,2070.243114
2068.560153,200,2070.420667
2070.980449,200,2070.582737
2042.555852,200,2070.763392
2018.195292,200,2070.933153
2054.151205,200,2071.10517
2034.617836,200,2071.304201
2050.240385,200,2074.077074
2011.260328,200,2074.263988
2028.352706,200,2074.396794
2106.562853,200,2074.55312
2068.187654,200,2074.70447
2045.743934,200,2074.908142
2054.359186,200,2075.066549
2068.485179,200,2075.264467
2052.251354,200,2075.407616
2047.173048,200,2075.542473
2049.671088,200,2080.405137
2080.42625,200,2080.531312
2042.07406,200,2080.718101
2054.675484,200,2080.907054
2059.439195,200,2081.094291
2061.41633,200,2081.288323
2012.097735,200,2081.429364
2048.997561,200,2081.626039
2056.087442,200,2081.769018
2028.888223,200,2081.94149
2021.577345,200,2084.73827
2056.652413,200,2084.89265
2020.075333,200,2085.046748
2011.844749,200,2085.195666
2029.889749,200,2085.345872
2038.86189,200,2085.541522
2026.946651,200,2085.752048
1998.331483,200,2085.927714
2073.068152,200,2086.070002
2041.938714,200,2086.223159
2072.375601,200,2090.173795
2057.959005,200,2090.3497
2053.552957,200,2090.525995
2058.040945,200,2090.66257
2038.288883,200,2090.833494
2056.182613,200,2091.003601
2027.970731,200,2091.144945
2056.565413,200,2091.298561
2044.798002,200,2091.520911
2031.991286,200,2091.705705
2034.789244,200,2094.295149
2048.02306,200,2094.444032
2074.276831,200,2094.664388
2036.886479,200,2094.843498
2062.060876,200,2095.025851
2064.528207,200,2095.203772
2082.435874,200,2095.359101
2067.01197,200,2095.510112
2028.08945,200,2095.678275
2043.756248,200,2095.825364
2038.054855,200,2100.371785
2081.78131,200,2100.50701
2032.003641,200,2100.65593
2076.961561,200,2100.821717
2088.344989,200,2100.981714
2016.799953,200,2101.150645
2055.256021,200,2101.323411
2045.032582,200,2101.502098
2070.68081,200,2101.634104
2059.159292,200,2101.7906
2016.206743,200,2104.480144
2035.832835,200,2104.681606
2058.797861,200,2104.812183
2080.305063,200,2104.983135
2040.527801,200,2105.125995
2015.927864,200,2105.280739
2050.998805,200,2105.428514
2071.087866,200,2105.587903
2024.005307,200,2105.766924
2043.436388,200,2105.898421
2037.619359,200,2110.361951
2048.824178,200,2110.514309
2020.527248,200,2110.695425
2058.167474,200,2110.890198
2050.771045,200,2111.011621
2020.485182,200,2111.165181
2042.607423,200,2111.351444
2038.298681,200,2111.528791
2022.698156,200,2111.758102
2021.535577,200,2111.898959
2046.130664,200,2114.925471
2035.197044,200,2115.095835
2068.571589,200,2115.250713
2064.527152,200,2115.415537
2052.03455,200,2115.576161
2021.918636,200,2115.75069
2029.943043,200,2115.935349
2053.48607,200,2116.086915
2038.752772,200,2116.279459
2064.352085,200,2116.473615
2026.017138,200,2120.920269
2029.673102,200,2121.131298
2056.074582,200,2121.249425
2018.470329,200,2121.441954
2024.23992,200,2121.613472
2029.793589,200,2121.745423
2017.324473,200,2121.876125
2074.694829,200,2122.076881
2062.312943,200,2122.21854
2043.781274,200,2122.358103
2021.815736,200,2125.241413
2041.386699,200,2125.413772
2029.534267,200,2125.564092
2046.953611,200,2125.807886
2051.002102,200,2125.968338
2003.736843,200,2126.072229
2058.108148,200,2126.243764
2067.861756,200,2126.385342
2079.333885,200,2126.602925
2022.326738,200,2126.813099
2057.182057,200,2131.787002
2055.221576,200,2132.009554
2059.735168,200,2132.157211
2026.181787,200,2132.306974
2051.596462,200,2132.4682
2011.769009,200,2132.66107
2063.500613,200,2132.878773
2038.794806,200,2133.044168
2087.882293,200,2133.199836
2073.079757,200,2133.365677
2057.393522,200,2136.180374
2031.200018,200,2136.312077
2042.94889,200,2136.542349
2058.088428,200,2136.737074
2038.900624,200,2136.945172
2058.297324,200,2137.087707
2077.260655,200,2137.231136
2086.791629,200,2137.41013
2008.908661,200,2137.577354
2070.064621,200,2137.772934
2057.657253,200,2142.114026
2059.804604,200,2142.280356
2025.034729,200,2142.446172
2038.044039,200,2142.581777
2054.493756,200,2142.775875
2076.423821,200,2142.937014
2059.7222,200,2143.058701
2022.608916,200,2143.227936
2082.512577,200,2143.402539
2029.080614,200,2143.548188
2084.948946,200,2146.143663
2040.313699,200,2146.31832
2019.767007,200,2146.465219
2062.097249,200,2146.608185
2037.810091,200,2146.782872
2027.637214,200,2146.915105
2040.709829,200,2147.098918
2057.447464,200,2147.249506
2032.535223,200,2147.400483
2036.747564,200,2147.532908
2014.913556,200,2152.004409
2064.911464,200,2152.130807
2074.62579,200,2152.26224
2071.586285,200,2152.432797
2066.97759,200,2152.600589
2050.246612,200,2152.749138
2044.759312,200,2152.881437
2033.525357,200,2153.014244
2086.552836,200,2153.234074
2047.00588,200,2153.409183
2044.122169,200,2155.948792
2041.721608,200,2156.124368
2083.669772,200,2156.303545
2023.273888,200,2156.50547
2037.504664,200,2156.678375
2022.213628,200,2156.827302
2049.095048,200,2156.964157
2071.07347,200,2157.174265
2039.226315,200,2157.376976
2042.072117,200,2157.558523
2039.561473,200,2161.656291
2051.501441,200,2161.779436
2041.374234,200,2161.973127
2012.714917,200,2162.166198
2066.216813,200,2162.31355
2028.528482,200,2162.497528
2075.824773,200,2162.66361
2032.887206,200,2162.837287
2051.745551,200,2163.032484
2032.219161,200,2163.160473
2050.793562,200,2166.103235
2020.366676,200,2166.244074
2063.730335,200,2166.391171
2055.010544,200,2166.599684
2070.149167,200,2166.799483
2043.286197,200,2166.965775
2096.653059,200,2167.154424
2031.781671,200,2167.35144
2066.467425,200,2167.517097
2044.835733,200,2167.678771
2060.754278,200,2172.642641
2058.776606,200,2172.825988
2029.178635,200,2173.040557
2028.011028,200,2173.269396
2040.619107,200,2173.431263
2049.610759,200,2173.615686
2051.487141,200,2173.750666
2042.695622,200,2173.954527
2040.704726,200,2174.146137
2034.340177,200,2174.29372
2063.81291,200,2177.063359
2075.28277,200,2177.2739
2060.378037,200,2177.402274
2052.353022,200,2177.592833
2064.739132,200,2177.820827
2046.364485,200,2177.968698
2036.916751,200,2178.164004
2032.181172,200,2178.346938
2020.4913,200,2178.506901
2082.406721,200,2178.652543
2051.948596,200,2183.683403
2089.123905,200,2183.934713
2062.221794,200,2184.149359
2043.490515,200,2184.400788
2088.01922,200,2184.64175
2059.116939,200,2184.799841
2001.61471,200,2184.991169
2023.363699,200,2185.168249
2058.124697,200,2185.335447
2062.908754,200,2185.47225
2020.778947,200,2188.275313
2010.837543,200,2188.492791
2048.560305,200,2188.719408
2025.362362,200,2188.908643
2067.376663,200,2189.035729
2069.689734,200,2189.254878
2069.702744,200,2189.437365
2053.595201,200,2189.662604
2066.860294,200,2189.823523
2039.068624,200,2189.969184
2014.141125,200,2194.60433
2020.923097,200,2194.791216
2037.725875,200,2194.931545
2044.918086,200,2195.088862
2050.193851,200,2195.296118
2035.562527,200,2195.442166
2058.330199,200,2195.544236
2050.374311,200,2195.682016
2069.812245,200,2195.865716
2039.807069,200,2195.978584
2022.749009,200,2198.503398
1990.140642,200,2198.711687
2017.727345,200,2198.92945
2019.12547,200,2199.115197
2031.921321,200,2199.307181
2025.876596,200,2199.498273
2032.766508,200,2199.66443
2043.215926,200,2199.86583
2027.846889,200,2200.035512
2047.021021,200,2200.193912
2068.217715,200,2204.997909
2066.660278,200,2205.191545
2045.625752,200,2205.364781
2015.397341,200,2205.559699
2055.809608,200,2205.716944
2043.030165,200,2205.881075
2046.672946,200,2206.033494
2066.137763,200,2206.187496
2040.14432,200,2206.349708
2038.267038,200,2206.52198
2073.688494,200,2209.338739
2038.209455,200,2209.509455
2056.773653,200,2209.681665
2058.81406,200,2209.928814
2082.238564,200,2210.078483
2038.069631,200,2210.220107
2075.940359,200,2210.424659
2035.210766,200,2210.617272
2045.771002,200,2210.737764
2058.102346,200,2210.911026
2076.057753,200,2215.250289
2081.7016,200,2215.369715
2035.369089,200,2215.612107
2059.531108,200,2215.773016
2006.2026,200,2215.976928
2059.80078,200,2216.170179
2047.504366,200,2216.340171
2071.989183,200,2216.529273
2049.126705,200,2216.737581
2028.614122,200,2216.889416
2060.803038,200,2219.57972
2013.719764,200,2219.751175
2050.005613,200,2219.920058
2027.778333,200,2220.059382
2062.975512,200,2220.262827
2039.902328,200,2220.44825
2018.237172,200,2220.671025
2050.909878,200,2220.857039
2067.863696,200,2221.037315
2028.493936,200,2221.247432
2064.835795,200,2223.912715
2054.280603,200,2224.112056
2086.795274,200,2224.249878
2038.346157,200,2224.395522
2052.864503,200,2224.536047
2038.62455,200,2224.698081
2026.921735,200,2224.922267
2016.509474,200,2225.139202
2057.118912,200,2225.321523
2035.498388,200,2225.495419
2050.64436,200,2229.969013
2072.960524,200,2230.179641
2042.135842,200,2230.351548
2062.807958,200,2230.571743
2057.307056,200,2230.76817
2054.187965,200,2230.962468
2020.825218,200,2231.168833
2029.597288,200,2231.365815
2022.728168,200,2231.531085
2033.509565,200,2231.648896
2072.755416,200,2234.488017
2078.54414,200,2234.650333
2082.601336,200,2234.850976
2008.387103,200,2235.01111
2054.540931,200,2235.202493
2071.663715,200,2235.332952
2035.745132,200,2235.532084
2005.160011,200,2235.748676
2058.884022,200,2235.89936
2064.783296,200,2236.035743
2034.135385,200,2240.544544
2046.81254,200,2240.650012
2092.208217,200,2240.784323
2034.934894,200,2240.935771
2059.168854,200,2241.071831
2029.544945,200,2241.271625
2027.097512,200,2241.437389
2047.843453,200,2241.633232
2021.42137,200,2241.818636
2048.279944,200,2241.995774
2036.612528,200,2244.867157
2049.735602,200,2244.982072
2028.504995,200,2245.195161
2050.491314,200,2245.336948
2055.215541,200,2245.537063
2044.106003,200,2245.701971
2067.168607,200,2245.869877
2051.367916,200,2246.043047
2026.518605,200,2246.181487
2043.855775,200,2246.287494
2059.280584,200,2251.203298
2067.406091,200,2251.362114
2065.892345,200,2251.525283
2061.03459,200,2251.648058
2054.314363,200,2251.871679
2067.10867,200,2252.047056
2044.61601,200,2252.228508
2048.715123,200,2252.38313
2020.371344,200,2252.546873
2040.861623,200,2252.704793
2020.778743,200,2255.62149
2044.418741,200,2255.792474
2063.347521,200,2255.946061
2042.090029,200,2256.178714
2061.264777,200,2256.35012
2031.156708,200,2256.518007
2018.926826,200,2256.671119
2070.140481,200,2256.781961
2019.015919,200,2256.945033
2046.995209,200,2257.100757
2036.614764,200,2261.473354
2023.304924,200,2261.631797
2060.654481,200,2261.829607
2029.106949,200,2261.976956
2047.392142,200,2262.20474
2079.843191,200,2262.391954
2051.591559,200,2262.600613
2040.266437,200,2262.787019
2048.38505,200,2262.950177
2084.674047,200,2263.097055
2028.551507,200,2265.734456
2058.74509,200,2265.981882
2038.376342,200,2266.156882
2070.63036,200,2266.317185
2052.577495,200,2266.501617
2006.800212,200,2266.6556
2037.414891,200,2266.878941
2021.750864,200,2267.036122
2050.698728,200,2267.240033
2033.560568,200,2267.430646
2029.983649,200,2271.895936
2057.056609,200,2272.0531
2031.642891,200,2272.246813
2059.575033,200,2272.452986
2028.352049,200,2272.648416
2040.863116,200,2272.830327
2030.027807,200,2272.995425
2032.00495,200,2273.218926
2051.042014,200,2273.379472
2029.281313,200,2273.536107
2032.696782,200,2276.082922
2081.264999,200,2276.274607
2060.103919,200,2276.438407
2048.215872,200,2276.535325
2075.723622,200,2276.675996
2013.172159,200,2276.84841
1993.122044,200,2276.9562
2084.231279,200,2277.08357
2021.670363,200,2277.197577
2015.132216,200,2277.343339
2027.798185,200,2281.930072
2022.043036,200,2282.11365
2025.335132,200,2282.242625
2064.471087,200,2282.414659
2044.062207,200,2282.580969
2014.214591,200,2282.752846
2006.17089,200,2282.921043
2066.640615,200,2283.127023
2051.200975,200,2283.317183
2066.56824,200,2283.451713
2054.693619,200,2286.098797
2051.146306,200,2286.315991
2042.740059,200,2286.516957
2045.055021,200,2286.668753
2047.019758,200,2286.883949
2032.442555,200,2287.040785
2054.586322,200,2287.210936
2029.498581,200,2287.393005
2028.020038,200,2287.555399
2076.379308,200,2287.764779
2064.061527,200,2292.305407
2023.772353,200,2292.477943
2042.752654,200,2292.659147
2043.861194,200,2292.835729
2058.047533,200,2293.020902
2013.643398,200,2293.233709
2050.670001,200,2293.429754
2064.901809,200,2293.587977
2052.451001,200,2293.767209
2031.86964,200,2293.920149
2026.724946,200,2296.979218
2045.305504,200,2297.175417
2039.407336,200,2297.355262
2045.401185,200,2297.55162
2043.51637,200,2297.745688
2026.686386,200,2297.931299
2047.971957,200,2298.084446
2067.537943,200,2298.208078
2034.805641,200,2298.387939
2057.804169,200,2298.529891
2026.438125,200,2303.191611
2039.894753,200,2303.370749
2056.824869,200,2303.570573
2054.857081,200,2303.774971
2067.202822,200,2304.046997
2044.208304,200,2304.225039
2038.386374,200,2304.430408
2018.610385,200,2304.577734
2025.483229,200,2304.717715
2040.498775,200,2304.877552
2081.53066,200,2307.461435
2048.276044,200,2307.591697
2081.582767,200,2307.793404
2030.236101,200,2308.018951
1997.041906,200,2308.240664
2052.159647,200,2308.425711
2086.455966,200,2308.568259
2036.495266,200,2308.724715
2058.221398,200,2308.910371
2045.043098,200,2309.099979
2047.009443,200,2313.815228
2047.814075,200,2313.959182
2023.985612,200,2314.13616
2015.096124,200,2314.366802
2054.564952,200,2314.536865
2060.993843,200,2314.731088
2056.259284,200,2314.858953
2012.492591,200,2314.999562
2043.763537,200,2315.123773
2023.290376,200,2315.285447
2056.368949,200,2318.05418
2082.282966,200,2318.284182
2069.395058,200,2318.431629
2043.410178,200,2318.56547
2035.503313,200,2318.752604
2047.435573,200,2318.944449
2053.461872,200,2319.126861
2075.745846,200,2319.304679
2080.706967,200,2319.515779
2056.559871,200,2319.662837
2055.398356,200,2324.434139
2040.053649,200,2324.624774
2073.803907,200,2324.796858
2030.341982,200,2324.971306
2027.888254,200,2325.152377
2034.397498,200,2325.344005
2054.497036,200,2325.549874
2014.917126,200,2325.720842
2023.023379,200,2325.879073
2044.039244,200,2326.04285
2081.0913,200,2328.682387
2046.37781,200,2328.815567
2058.221224,200,2329.010225
2028.487423,200,2329.11631
2065.678947,200,2329.273507
2051.212544,200,2329.433514
2061.109772,200,2329.579696
2053.392416,200,2329.728287
2016.866564,200,2329.928075
2055.629521,200,2330.076043
2024.168592,200,2334.787095
2037.998717,200,2334.942281
2047.656258,200,2335.152893
2041.428833,200,2335.306975
2063.829233,200,2335.488009
2020.271598,200,2335.667532
2056.253491,200,2335.864299
2076.186904,200,2336.055954
2046.98231,200,2336.207747
2014.126894,200,2336.379498
2045.147517,200,2339.064087
2061.588872,200,2339.271522
2059.17938,200,2339.398335
2040.164556,200,2339.522113
2052.927013,200,2339.683113
2041.995517,200,2339.830376
2035.197139,200,2340.025247
2036.362212,200,2340.229974
2065.905705,200,2340.482126
2069.808289,200,2340.655691
2057.144547,200,2345.312122
2056.86963,200,2345.495434
2047.903268,200,2345.609392
2049.173499,200,2345.761919
2087.43564,200,2345.897179
2021.25121,200,2346.05933
2056.352182,200,2346.258287
2067.350369,200,2346.410546
2068.902589,200,2346.611417
2005.154119,200,2346.830196
2053.078384,200,2349.458362
2033.516514,200,2349.626961
2030.687983,200,2349.844747
2050.776754,200,2350.071616
2054.279328,200,2350.230379
2055.728065,200,2350.418413
2046.245946,200,2350.60281
2026.618979,200,2350.81801
2021.042981,200,2351.022648
2047.5788,200,2351.187668
2049.970861,200,2355.662149
2050.713146,200,2355.858923
2047.227861,200,2356.031622
1981.932168,200,2356.205578
2073.456748,200,2356.329697
2023.7555,200,2356.48942
2058.104362,200,2356.685358
2039.112549,200,2356.854731
2030.885568,200,2357.023658
2054.026717,200,2357.194649
2088.495775,200,2359.862996
2031.102037,200,2360.067183
2048.206248,200,2360.21527
2042.455377,200,2360.414658
2036.778451,200,2360.615358
2029.64282,200,2360.817133
2088.688609,200,2361.01915
2045.460509,200,2361.227749
2074.891214,200,2361.375481
2085.05472,200,2361.570055
2037.413945,200,2366.006198
2058.93661,200,2366.2221
2054.691823,200,2366.420639
2061.708683,200,2366.550582
2055.541825,200,2366.724943
2042.866695,200,2366.86008
2041.992115,200,2367.084848
